20,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
21,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
22,22,5,,,,,,,,,,,,,,,,,,,,,,,
23,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
24,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,25.0,18.0,26.0,17.0,,,,,,,,
25,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,3.0,2.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,
26,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
27,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
28,22,5,,,,,,,,,,,,,,,,,,,,,,,
29,22,5,,,,,,,,,,,,,,,,,,,,,,,
30,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
31,22,5,,,,,,,,,,,,,,,,,,,,,,,
32,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
33,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
34,5,22,,,,,,,,,,,,,,,,,,,,,,,
35,22,5,5.0,5.0,26.0,26.0,26.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,3.0,23.0,23.0,23.0,21.0,21.0,21.0,,
36,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
37,5,22,,,,,,,,,,,,,,,,,,,,,,,
38,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
39,5,22,,,,,,,,,,,,,,,,,,,,,,,
40,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
41,5,22,,,,,,,,,,,,,,,,,,,,,,,
42,5,22,,,,,,,,,,,,,,,,,,,,,,,
43,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
44,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
45,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
46,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
47,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,,,,,,,,,,,
48,22,5,,,,,,,,,,,,,,,,,,,,,,,
49,5,22,,,,,,,,,,,,,,,,,,,,,,,
50,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
51,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
52,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
53,5,5,5.0,22.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,
54,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
55,5,5,5.0,22.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
56,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
57,22,5,,,,,,,,,,,,,,,,,,,,,,,
58,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
59,22,5,,,,,,,,,,,,,,,,,,,,,,,
60,5,22,,,,,,,,,,,,,,,,,,,,,,,
61,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
62,5,22,,,,,,,,,,,,,,,,,,,,,,,
63,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
64,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
65,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,
66,22,5,,,,,,,,,,,,,,,,,,,,,,,
67,5,22,5.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
68,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
69,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
70,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
71,22,5,,,,,,,,,,,,,,,,,,,,,,,
72,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
73,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
74,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
75,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
76,22,5,,,,,,,,,,,,,,,,,,,,,,,
77,5,22,,,,,,,,,,,,,,,,,,,,,,,
78,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
79,22,5,,,,,,,,,,,,,,,,,,,,,,,
80,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
81,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
82,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
83,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
84,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
85,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,
86,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
87,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,3.0,3.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,
88,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
89,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
90,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
91,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
92,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
93,5,22,5.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
94,22,5,,,,,,,,,,,,,,,,,,,,,,,
95,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
96,5,5,5.0,22.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
97,22,5,,,,,,,,,,,,,,,,,,,,,,,
98,5,22,,,,,,,,,,,,,,,,,,,,,,,
99,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
100,5,5,22.0,5.0,11.0,9.0,11.0,11.0,9.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
101,5,22,,,,,,,,,,,,,,,,,,,,,,,
102,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
103,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
104,5,22,,,,,,,,,,,,,,,,,,,,,,,
105,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
106,5,22,,,,,,,,,,,,,,,,,,,,,,,
107,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
108,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
109,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
110,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,
111,5,22,5.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,11.0,9.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,
112,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
113,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
114,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
115,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
116,5,22,,,,,,,,,,,,,,,,,,,,,,,
117,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,
118,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
119,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
120,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
121,5,5,5.0,22.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
122,5,22,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,
123,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
124,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
125,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
126,5,22,5.0,5.0,9.0,11.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
127,5,22,,,,,,,,,,,,,,,,,,,,,,,
128,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
129,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
130,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
131,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
132,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
133,22,5,,,,,,,,,,,,,,,,,,,,,,,
134,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
135,5,5,5.0,22.0,7.0,11.0,10.0,14.0,7.0,8.0,11.0,,,,,,,,,,,,,,
136,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
137,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
138,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
139,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
140,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
141,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
142,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
143,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
144,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
145,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
146,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
147,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
148,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
149,5,22,,,,,,,,,,,,,,,,,,,,,,,
150,22,5,5.0,5.0,13.0,26.0,26.0,26.0,13.0,11.0,9.0,11.0,9.0,13.0,11.0,9.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,
151,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
152,5,22,,,,,,,,,,,,,,,,,,,,,,,
153,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
154,5,22,,,,,,,,,,,,,,,,,,,,,,,
155,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
156,22,5,,,,,,,,,,,,,,,,,,,,,,,
157,22,5,,,,,,,,,,,,,,,,,,,,,,,
158,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
159,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
160,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,4.0,4.0,3.0,2.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0
161,5,22,,,,,,,,,,,,,,,,,,,,,,,
162,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
163,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
164,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
165,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
166,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
167,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
168,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
169,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
170,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,2.0,,,,,,,,,,
171,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
172,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
173,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
174,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
175,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
176,5,22,,,,,,,,,,,,,,,,,,,,,,,
177,22,5,,,,,,,,,,,,,,,,,,,,,,,
178,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
179,5,22,,,,,,,,,,,,,,,,,,,,,,,
180,22,5,,,,,,,,,,,,,,,,,,,,,,,
181,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
182,22,5,,,,,,,,,,,,,,,,,,,,,,,
183,5,22,5.0,5.0,11.0,9.0,9.0,11.0,9.0,26.0,26.0,26.0,11.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
184,22,5,5.0,5.0,9.0,11.0,9.0,26.0,11.0,9.0,11.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
185,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
186,22,5,,,,,,,,,,,,,,,,,,,,,,,
187,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
188,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
189,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,28.0,28.0,26.0,26.0,28.0,26.0,21.0,21.0,21.0,,,,,,
190,5,5,5.0,22.0,11.0,9.0,26.0,26.0,11.0,9.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
191,5,22,,,,,,,,,,,,,,,,,,,,,,,
192,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
193,22,5,,,,,,,,,,,,,,,,,,,,,,,
194,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
195,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
196,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,27.0,26.0,,,,,,,,,,,
197,22,5,5.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
198,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
199,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
200,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
201,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
202,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
203,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
204,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
205,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
206,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
207,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
208,5,5,22.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
209,5,22,,,,,,,,,,,,,,,,,,,,,,,
210,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
211,5,22,,,,,,,,,,,,,,,,,,,,,,,
212,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
213,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
214,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
215,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
216,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
217,22,5,,,,,,,,,,,,,,,,,,,,,,,
218,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
219,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,26.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,
220,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
221,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
222,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
223,5,22,,,,,,,,,,,,,,,,,,,,,,,
224,5,5,22.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
225,5,22,,,,,,,,,,,,,,,,,,,,,,,
226,22,5,,,,,,,,,,,,,,,,,,,,,,,
227,22,5,5.0,5.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,
228,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
229,5,22,,,,,,,,,,,,,,,,,,,,,,,
230,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
231,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
232,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
233,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
234,5,22,,,,,,,,,,,,,,,,,,,,,,,
235,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
236,22,5,,,,,,,,,,,,,,,,,,,,,,,
237,5,5,22.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,2.0,,,,,,,,
238,5,22,,,,,,,,,,,,,,,,,,,,,,,
239,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
240,5,22,,,,,,,,,,,,,,,,,,,,,,,
241,22,5,5.0,5.0,13.0,11.0,9.0,26.0,26.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,3.0,23.0,23.0,23.0,21.0,21.0,21.0,,
242,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
243,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,
244,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
245,5,22,,,,,,,,,,,,,,,,,,,,,,,
246,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
247,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
248,22,5,,,,,,,,,,,,,,,,,,,,,,,
249,22,5,,,,,,,,,,,,,,,,,,,,,,,
250,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
251,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
252,5,22,,,,,,,,,,,,,,,,,,,,,,,
253,5,5,5.0,22.0,13.0,13.0,13.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,
254,22,5,,,,,,,,,,,,,,,,,,,,,,,
255,5,22,,,,,,,,,,,,,,,,,,,,,,,
256,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
257,5,22,,,,,,,,,,,,,,,,,,,,,,,
258,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
259,22,5,,,,,,,,,,,,,,,,,,,,,,,
